sentence,label
"when possum lodge is taken to court by big-shot executive robert stiles ( richard fitzpatrick ) , whose limousine was damaged while parking at the lodge , the boys are ordered to pay $10 , 000 in damages within ten days - or their beloved lodge will become property of the town .",0
"Watson, the last man to marshal a victorious US team on foreign soil — at The Belfry in 1993 — was unveiled by the PGA of America on Thursday as his nation’s oldest Ryder Cup captain.",1
"I’ve got 11 holes to play, and I’ve got to go out there and play them well.”",0
"combining historical documentation , personal stories , and interviews with noted experts and legislators , this documentary honors the dildo's fight for legitimacy and its many admirers .",0
"ET on Thursday, here are the deals that went down.",0
"watch as the archetypal stories of life and death , love and renewal , and battles between good and evil cross lines of culture and class to speak in the language of raw human emotion .",0
Our neural network's accuracy is roughly 64% on the test set and 69% on the training set into 5 BAC ranges for an input containing two seconds of data.,0
"in this playful and rollicking swashbuckler , drag king pirates take to the high seas on a quest to restore stolen treasures .",0
the marquis de sade couldn't have been as dull a person as this film makes him out to be .,1
"no such thing may be far from perfect , but those small , odd hartley touches help you warm to it .",1
"in a small fishing village an established fishmonger , davis , starts to have his supply bought from under him by new boy alan leech .",0
"the doctor delivers the news that this has been a false pregnancy , one in which the embryo never develops .",0
"you leave the same way you came -- a few tasty morsels under your belt , but no new friends .",1
A case study analyzing the cassava market in the poultry industry in Colombia is included.,0
"Catchings had won three Olympic gold medals and an NCAA championship at Tennessee in 1998, but never one in the WNBA.",0
"Derrida ADd BconoDdcs aligns Derrida's view of economics with the Eighteenth Century realisation that a stable SOciety, analogous to the Antique ideal of the Polis, is neither a common goal nor a proper object for Political philosophy.",0
"the one thing this wild film has that other imax films don't : chimps , lots of chimps , all blown up to the size of a house .",1
BASTIAN SCHWEINSTEIGER has warned Arsenal to stop pining for the glory days of their past.,0
"a deliberative account of a lifestyle characterized by its surface-obsession  one that typifies the delirium of post , pre , and extant stardom .",1
apart from bowls .,0
"and yet , as one-sided as its story is , the movie also manages a measured disposition .",1
She'll keep playing basketball as long as her body allows.,1
"However, current research lacks an overview of what the blockchain implies for the biggest stakeholder of these businesses and industries: consumers.",0
"what kind of advice would they receive from family , friends , neighbors , and folks at the corner deli ?",0
.,1
the most ill-conceived animated comedy since the 1991 dog rover dangerfield .,1
.,1
"in this refreshingly shameless celebration of money and expensive stuff , director kevin bray grabs every retro action-film cliché .",1
