embedding,label
"[-0.025274889301508664, 0.03802557341288775, -0.041023362220730636, 0.026050142743624747, -0.06164624265540624, -0.03345946743153036, -0.03639515583459797, -0.01973239067243412, -0.011180200837552548, -0.027958169113844633, -0.05948488055728376, 0.048917520577088, -0.004609942750539631, 0.006396962208673358, -0.012779065212234854, -0.042358419727534055, -0.06453327898285352, -0.06346549361944198, -0.0016142853494966402, 0.0047034751763567325, -0.06416955464286729, 0.0001982000330463052, 0.07143546752166002, -0.042358419727534055, -0.0410775056554121, -0.03450836665928364]",0
"[-0.00668377167545259, -0.030570225883275272, -0.035686059771105644, -0.05465747011825442, -0.027958169113844633, 0.08211652698460967, -0.011180200837552548, 0.026050142743624747, 0.058177419481799005, 0.06861158615443856, -0.001266800193116069, 0.026050142743624747, 0.013744882035534828, 0.014688091250136495, -0.08974305691430345, -0.009607466456945985, -0.03518403829075396, -0.03199655910895672, 0.01715650358470157, -0.027958169113844633, -0.039264563277829435, -0.011180200837552548, -0.01342316769208992, 0.12868096491787584, 0.02423721903935075, -0.004749402164015919]",0
"[-0.009158955526654609, -0.027958169113844633, 0.005353500583732966, -0.011180200837552548, -0.021574993385002017, -0.07972919742343948, -0.027958169113844633, -0.02774687694851309, 0.03480039582122117, 0.03909845187328756, -0.011180200837552548, 0.0028361128171673043, -0.023823413238860666]",1
"[0.0047034751763567325, -0.020122170044342056, 0.03542216073255986, 0.025576718500815332, -0.0012688704300671816, 0.03542216073255986, 0.010649847260210663, -0.050435105706565085, -0.047990345294820144, 0.051067886803066356, 0.0047034751763567325, -0.046634458480402825, -0.07972919742343948, 0.026050142743624747, -0.0034711397695355115, -0.00971494719851762, 0.006396962208673358, -0.04022971608908847, -0.028475899379700423, -0.027958169113844633, -0.0035007359576411544]",1
"[0.03875748342834413, -0.03632449259981513, -0.01607322961091995, 0.11595938205253332, -0.027958169113844633, -0.0012510904856026172, 0.006396962208673358, -0.034617749946191906, -0.047767258128151295, -0.011180200837552548, 0.026050142743624747, -0.014864976876415312, -0.011180200837552548, 0.01158713438315317, 0.014286892019445076, -0.0012688704300671816, -0.0368666638340801, -0.06352922487771138, -0.0883318819385022, -0.021801578289596363, -0.0040553985995939006]",0
"[-0.027958169113844633, -0.06546826490433887, -0.02929278674069792, 0.006396962208673358, -0.06794291075319052, -0.035931208524852994, 0.056314219702035186, 0.006396962208673358, -0.015173383206129074, -0.042731311714742336, 0.006396962208673358, -0.02929278674069792, 0.010669159111566842, -0.05502344041015021, 0.006396962208673358, 0.02235651794821024]",1
"[-0.027958169113844633, 0.023015082306228576, -0.03536655872827396, 0.010669159111566842, 0.026050142743624747, 0.03825734730809927, -0.05478721471736207, -0.015398679273203016, 0.0648874757811427, -0.03639515583459797, -0.027958169113844633, 0.019084591111168267, 0.030016979733482003, 0.026050142743624747, -0.04025803183205426, 0.01117418496578466, 0.010669159111566842, -0.01916475989855826, -0.004447403409867548, 0.026050142743624747, -0.03852306417466025, -0.02646817672997713]",0
"[0.07619982971809805, -0.027023087851703168, -0.035931208524852994, -0.030688773053698243, -0.011180200837552548, 0.052711250251159074, 0.020404922212474048, -0.0012688704300671816, -0.0368666638340801, 0.05345779625466093, -0.10931193025782704, -0.07972919742343948, -0.011527377096936107, 0.07619982971809805, -0.0020113562745973468, -0.001266800193116069, -0.021011280727107076, -0.04298361195717007, 0.022334180222824216, -0.026806160425767302, -0.028407779855187984, -0.041857084651710466, 0.010182902030064724]",0
"[-0.035931208524852994, -0.07799602973274887, -0.059844818989513444, -0.001266800193116069, 0.01386890878668055, -0.04318336070049554, 0.006197300646454096, -0.0051751115126535295, -0.00668377167545259, -0.06416955464286729, -0.020539103997871278, 5.057509755715728e-05, -0.030570225883275272, -0.035686059771105644, -0.013883608125615865, -0.025882921554148196, -0.027958169113844633, 0.018455475764349104, -0.03850983939133584, -0.011180200837552548, 0.0032773929764516652]",1
"[-0.004447403409867548, 0.07619982971809805, 0.031203275128500536, -0.028038960713893175, 0.028595609220210462, 0.07001658784924075, -0.0048042129306122665, -0.027958169113844633, -0.06258480601129122, -0.06416955464286729, -0.06383012009900994, -0.018116427916102112, 0.013312216652557253, -0.08841726053506135, -0.07972919742343948, -0.04640322375111282, -0.05489647945389151]",0
"[0.000479357128351694, -0.01107545849867165, -0.027958169113844633, -1.781380269676447e-05, -0.07026306318119169, -0.07972919742343948, -0.05452546975808218, -0.037674397523514924, -0.07011018175631761, -0.009586459593847393, 0.09761503824964166, -0.0012688704300671816, -0.03342763908207416, -0.058669778797775504, -0.11527232764288783, 0.06686306107323617, -0.027023087851703168, 0.010669159111566842, -0.05016412436729297, -0.07972919742343948, 0.06628177036414855, -0.041857084651710466, -0.01107545849867165]",0
[],1
"[-0.06440703082625987, -0.027958169113844633, 0.02716651890426874, -0.006935956898378209, -0.0016142853494966402, -0.07972919742343948, -0.042391958218067884, 0.002524190852418542, 0.010877058450132608]",0
"[-0.027958169113844633, 0.004988867288921029, -0.03309317623963579, -0.0012688704300671816, -0.027958169113844633, -0.004796327147632837, -0.011180200837552548, -0.027958169113844633, 0.008747049234807491, -0.023948759716004134, 0.01117418496578466, -0.06507719569839537, -0.04298361195717007, 0.018245747489854695, 0.00892666851170361, 0.016678793304599822, 0.006396962208673358, -0.04271748921833932, -0.04298361195717007, 0.05427348077297211, 0.006396962208673358, -0.0012688704300671816, -0.027958169113844633, -0.037685623380821195, -0.027958169113844633, 0.08135671175085007, 0.051067886803066356, 0.0035910550301196053, -0.027958169113844633, -0.040053118220530454, -0.011180200837552548, 0.0001982000330463052, -0.0012139582820236683, -0.04298361195717007, -0.055864591146237215, -0.04908695577410981, -0.019857182539999484, -0.005507991379636224, -0.03040628170943819, -0.0582767934538424, -0.07972919742343948, -0.08724502155557275]",1
"[-0.018116427916102112, -0.020122170044342056, 0.02035884589306079, -0.06680181563599036, -0.07972919742343948, -0.08882645899662749, 0.03253679898654809, -0.0637268206779845, -0.011180200837552548, 0.040779331896919756]",1
[],0
"[0.05068539074389264, -0.0012688704300671816, 0.02035884589306079, -0.019464687819126993, -0.06416955464286729, -0.025141608203120995, 0.017631448255851865, 0.013139303503121482, -0.0012688704300671816, 0.023477250712458046, 0.02035884589306079, 0.006679930128157139]",1
"[-0.012696163489163154, -0.057892548089148475, -0.05633886434603483, -0.027958169113844633, -0.037685623380821195, -0.01807746211066842, -0.01908446409739554, -0.001266800193116069, -0.027958169113844633, 0.00908576258458197, 0.022247321642935275, -0.027958169113844633, -0.012750237439759076, 0.011198045876808465, 0.04385863273404539]",1
"[0.0001061677816323936, 0.010669159111566842, -0.04666148979216814, 0.030418180543347263, 0.016114531811326743, 0.06474299277178944, 0.006396962208673358, 0.016114531811326743, 0.011065521856071427, -0.027958169113844633, 0.06474299277178944, 0.010669159111566842, -0.016445330055430533, -0.03632449259981513, -0.027958169113844633, 0.03489412510811235, 0.006396962208673358, -0.009474372444674372, -0.013883608125615865, 0.010669159111566842, 0.05487528475001455, -0.001266800193116069, -0.027958169113844633, 0.017149129994213582]",0
"[-0.004594893392641098, 0.01759852740447968, 0.047385012973099945, -0.004447403409867548, -0.07418241895036772, -0.033389789812499654, -0.05170056458562613, -0.001266800193116069, 0.010737124271690846, 0.007391962169203907]",1
"[-0.05489647945389151, 0.06732723843859276, -0.007598334714421071, 0.10245197082404048, -0.033628235729411246, 0.006396962208673358, -0.0364252781542018, -0.07358727023005486, -0.0012688704300671816, -0.06039354419801384, -0.009514168044552207]",1
"[0.025229461705312133, -0.04384559026453644, 0.012075500236824155, 0.006396962208673358, 0.025229461705312133, -0.04215780469588935, -0.023155008656904102, 0.047385012973099945, -0.049665324768575374, -0.027958169113844633, 0.024813060285523533, -0.011180200837552548, 0.02423721903935075, 0.009799033340532332, -0.0012688704300671816, 0.04302748448913917, -0.011180200837552548, -0.015189119344577194]",0
[],0
"[0.006214482947252691, -0.046243837108195296, 0.008640017760917544, 0.006396962208673358, 0.029178050085902213]",1
"[-0.06590492789633572, -0.017662149220705033, 0.07619982971809805, 0.10778190965531394, 0.04196454160643043, -0.05759259220212698, -0.07898505352437496, -0.05784726118668914, 0.006546915044309571, 0.07619982971809805, -0.07972919742343948, -0.06574306155089289, 0.026050142743624747, -0.08766771893016995, -0.032348622251884084, -0.004447403409867548, -0.027958169113844633, -0.05496629619505256]",0
"[0.026067485045641662, -0.025882921554148196, -0.0016939401708077639, -0.027958169113844633, 0.0527564503531903, 0.007131943101994693, 0.043324621643405406, 0.05670737666543573, -0.03639515583459797, -0.027958169113844633, -0.027023087851703168, -0.007598334714421071, -0.027958169113844633, -0.0232578477403149, -0.004447403409867548, -0.027958169113844633, 0.042845313455909494, -0.0438132175966166, 0.02423721903935075, -0.011180200837552548, -0.027958169113844633, -0.020649601088371126, -0.02848375972243957, -0.011180200837552548, -0.027958169113844633]",1
"[-0.027958169113844633, -0.035168095822446045, -0.011180200837552548, -0.018116427916102112, 0.12343388819601386, -0.035931208524852994, -0.04298361195717007, -0.06234642941504717, -0.02679573006927967, -0.06746005053923, -0.030570225883275272, -0.020654627922922372, -0.042391958218067884, -0.012916934753302484, 0.026050142743624747, 0.0720459390617907]",1
"[-0.027958169113844633, 0.05858619216363877, -0.04502943982370198, -0.014000901740510018, 0.023072530087083577, 0.006396962208673358, -0.004832853821571916, -0.04790037891711108, -0.03639515583459797, 0.07619982971809805]",0
"[-0.001266800193116069, 0.026050142743624747, -0.013464776049368084, -0.011180200837552548, 0.00745326345320791, -0.06028545581211801, -0.013883608125615865, 0.010669159111566842, 0.004720805548131466, 0.01985916416364489, -0.0016142853494966402]",1
"[-0.04557879759115167, -0.027958169113844633, -0.02774687694851309, -0.018562498912215234, 0.08340438148006797, -0.08721569687710144, 0.026050142743624747, 0.004804594165179878, -0.011180200837552548, 0.046018198169767856, -0.028633109517395495, -0.01067600135691464]",1
"[-0.032549491657409814, -0.012545313141308724, -0.027958169113844633, 0.019480610956670717, 0.020354360630735754, -0.027958169113844633, -0.029292557458393275, -0.12946214147814317, -0.0012688704300671816, -0.05858281624037773, -0.005244282269850373, 0.023477250712458046, -0.05905145343858749, 0.006396962208673358, -0.01973239067243412, -0.011180200837552548, -0.027958169113844633, 0.041880971596110615, -0.003454118047375232, 0.006396962208673358, -0.013921157820150257, -0.049928742977790534, -0.06595345412846655, -0.07745896698907018, -0.0012688704300671816]",0
"[0.024229864770313726, 0.06855350838974118, 0.006396962208673358, 0.006585694132372737]",1
"[-0.027958169113844633, -0.06258480601129122, 0.03593082028441131, 0.023477250712458046, -0.027958169113844633, -0.05905145343858749, 0.062119958200491966, 0.010669159111566842, -0.06273566442367155, -0.030570225883275272, -0.027958169113844633, 0.0654591185238678, 0.051067886803066356, -0.07801115838810802, -0.035686059771105644]",1
"[-0.03968717942014337, 0.039230202441103756, 0.01112424156628549, -0.09548975327750668, -0.012468224575277418, 0.08698916104389355, 0.006396962208673358, -0.033710050501395014, -0.027958169113844633, -0.07352282021194696, -0.10110793433152139, -0.014336204358842223, -0.08240102048031986, -0.011180200837552548, -0.027958169113844633, 0.027019279189407826, 0.006396962208673358, -0.014418071610853076, -0.011180200837552548, 0.026830411842092873, 0.026050142743624747, -0.030934699773788453, -0.07972919742343948, -0.05633886434603483, -0.0368666638340801, 0.003740553744137287]",1
"[-0.027958169113844633, -0.002783559456001967, -0.035931208524852994, -0.07315690789371729, -0.07972919742343948, -0.08841726053506135, -0.06686538033885882, 0.010669159111566842, -0.10362872522570797, -0.07972919742343948, -0.06435118022025563, -0.015038876126054675, -0.018310197154060005, -0.0368666638340801, 0.03586191909387708, -0.04319064284791239, -0.035686059771105644, -0.03199655910895672, -0.08055599492159672, 0.0010814729053527116]",0
"[-0.05489647945389151, -0.06337967706145718, 0.012702838477271144, 0.026050142743624747, -0.025174899538978935, -0.03771000600187108, -0.011180200837552548, 0.04531118060695007, 0.0119106016587466, -0.001266800193116069, 0.016400430146604777, 0.009558800132319903, -0.003012602389790118, -0.030570225883275272, -0.02679573006927967, -0.09907951006025542, -0.05489647945389151, -0.04182433044537902, 0.018196536565665156, 0.0670939389616251, -0.05489647945389151, -0.02378433770965785, -0.0016943206079304217, -0.04715781034901738, -0.001266800193116069, 0.026050142743624747, 0.03825734730809927, -0.026188175519928338, 0.006396962208673358, 0.026050142743624747, -0.0014188252994790673, -0.013464776049368084, -0.011180200837552548, 0.00014210802502930163, -0.03199655910895672, -0.042358419727534055, 0.002524190852418542, 0.05723282607388683, 0.006396962208673358, -0.05931948930025101]",0
"[-0.0489959232788533, 0.00014727662986842915, 0.026050142743624747, 0.02615801387000829, -0.0019581574201583862, -0.0012038437789306045, 0.10245197082404048, -0.0016109983250498772, -0.001266800193116069, 0.06387011004611849, 0.062096548830159005, 0.010669159111566842, 0.05720341019565239, -0.07972919742343948, -0.027958169113844633, -0.021822823556140066, -0.05485526133794338, 0.006396962208673358, 0.0068183998484164475, 0.006396962208673358, -0.027958169113844633, 0.003561777211725712, -0.011527377096936107, -0.0016142853494966402, -0.004447403409867548, -0.0368666638340801, -0.02046017327811569, -0.07972919742343948, -0.04022971608908847, -0.027958169113844633, 0.014132452746853232]",0
"[-0.027958169113844633, -0.0005901765474118293, -0.011180200837552548, -0.027958169113844633, -0.06352922487771138, 0.10695254979538732, -0.056621151121798906, 0.002025633272714913, 0.05941571158356965, 0.006396962208673358, 0.046216611359268425, -0.0012688704300671816, 0.07537299891002476, -0.004447403409867548, -0.027958169113844633, -0.0019004291645251215]",1
